Country,Cases per 1M pop,Deaths per 1M pop,Total Tests,Tests per 1M pop
Slovenia,703.0,49.0,64547.0,31048.0
Djibouti,1271.0,3.0,16093.0,16288.0
Guatemala,67.0,2.0,7200.0,402.0
Somalia,74.0,3.0,,
DRC,12.0,0.5,,
Mayotte,4014.0,44.0,4000.0,14662.0
Hong Kong,140.0,0.5,168291.0,22448.0
Kyrgyzstan,160.0,2.0,59490.0,9118.0
El Salvador,160.0,3.0,46831.0,7220.0
Tunisia,87.0,4.0,33880.0,2867.0
Latvia,504.0,10.0,81246.0,43074.0
Maldives,1672.0,6.0,11775.0,21784.0
Cyprus,748.0,13.0,78338.0,64884.0
Sri Lanka,42.0,0.4,37662.0,1759.0
Albania,304.0,11.0,10802.0,3754.0
Lebanon,127.0,4.0,53269.0,7804.0
Gabon,388.0,4.0,5530.0,2485.0
Niger,35.0,2.0,5642.0,233.0
Guinea-Bissau,417.0,2.0,1500.0,762.0
Costa Rica,158.0,1.0,17470.0,3429.0
Burkina Faso,37.0,2.0,,
Andorra,9810.0,621.0,1673.0,21653.0
Paraguay,103.0,1.0,16917.0,2372.0
Mali,36.0,2.0,2498.0,123.0
Tajikistan,76.0,2.0,,
Uruguay,206.0,5.0,29500.0,8492.0
Kenya,13.0,0.7,32938.0,613.0
Diamond Princess,,,,
Georgia,162.0,3.0,31952.0,8010.0
San Marino,18803.0,1208.0,3121.0,91981.0
Jordan,56.0,0.9,123600.0,12114.0
Channel Islands,3146.0,242.0,5342.0,30725.0
Tanzania,9.0,0.4,,
Jamaica,171.0,3.0,7465.0,2521.0
Malta,1146.0,11.0,44656.0,101136.0
Zambia,24.0,0.4,10270.0,559.0
Taiwan,18.0,0.3,68107.0,2860.0
Equatorial Guinea,313.0,3.0,854.0,609.0
Réunion,488.0,,17200.0,19211.0
Venezuela,15.0,0.4,525902.0,18494.0
Palestine,74.0,0.4,43566.0,8540.0
Chad,22.0,2.0,,
Sierra Leone,42.0,2.0,,
Congo,60.0,2.0,,
Mauritius,261.0,8.0,69773.0,54863.0
Isle of Man,3893.0,270.0,3853.0,45312.0
Benin,27.0,0.2,25015.0,2063.0
Montenegro,516.0,14.0,10167.0,16188.0
Vietnam,3.0,,275000.0,2825.0
Rwanda,22.0,,43379.0,3349.0
Cabo Verde,480.0,4.0,791.0,1423.0
Ethiopia,2.0,0.04,39048.0,340.0
Haiti,19.0,2.0,1296.0,114.0
Nepal,7.0,,76424.0,2623.0
Liberia,42.0,4.0,,
Sao Tome and Principe,949.0,23.0,175.0,799.0
Togo,24.0,1.0,11041.0,1334.0
South Sudan,17.0,,1247.0,111.0
Martinique,498.0,37.0,,
Faeroe Islands,3827.0,,8554.0,175061.0
Madagascar,7.0,,3968.0,143.0
Eswatini,159.0,2.0,2262.0,1950.0
Myanmar,3.0,0.1,12061.0,222.0
Guadeloupe,387.0,32.0,,
French Guiana,512.0,3.0,,
Gibraltar,4393.0,,4352.0,129174.0
CAR,30.0,,3498.0,724.0
Brunei,322.0,2.0,16037.0,36658.0
Uganda,3.0,,63171.0,1381.0
Cambodia,7.0,,14156.0,847.0
Bermuda,1943.0,128.0,4642.0,74537.0
Trinidad and Tobago,83.0,6.0,2413.0,1724.0
Guyana,144.0,13.0,986.0,1254.0
Mozambique,3.0,,4365.0,140.0
Aruba,946.0,28.0,1888.0,17684.0
Monaco,2446.0,102.0,,
Bahamas,236.0,28.0,1634.0,4155.0
Barbados,296.0,24.0,3185.0,11083.0
Cayman Islands,1293.0,15.0,4564.0,69444.0
Liechtenstein,2151.0,26.0,900.0,23605.0
Sint Maarten,1773.0,350.0,329.0,7673.0
Yemen,2.0,0.3,120.0,4.0
Libya,9.0,0.4,3253.0,473.0
French Polynesia,214.0,,3042.0,10829.0
Malawi,3.0,0.2,1337.0,70.0
Syria,3.0,0.2,,
Angola,1.0,0.06,3000.0,91.0
Macao,69.0,,,
Mongolia,13.0,,9787.0,2985.0
Saint Martin,1009.0,78.0,,
Eritrea,11.0,,,
Zimbabwe,2.0,0.3,20537.0,1382.0
Nicaragua,4.0,1.0,,
Antigua and Barbuda,255.0,31.0,183.0,1869.0
Botswana,10.0,0.4,11495.0,4888.0
Timor-Leste,18.0,,738.0,560.0
Gambia,10.0,0.4,1317.0,545.0
Grenada,187.0,,1406.0,12495.0
Laos,3.0,,3874.0,532.0
Belize,45.0,5.0,1043.0,2623.0
Fiji,20.0,,1300.0,1450.0
New Caledonia,63.0,,5454.0,19103.0
Saint Lucia,98.0,,620.0,3376.0
St. Vincent Grenadines,153.0,,155.0,1397.0
Curaçao,98.0,6.0,389.0,2371.0
Dominica,222.0,,420.0,5834.0
Namibia,6.0,,1543.0,607.0
Burundi,1.0,0.08,284.0,24.0
Saint Kitts and Nevis,282.0,,327.0,6147.0
Falkland Islands,3736.0,,402.0,115517.0
Turks and Caicos,310.0,26.0,109.0,2815.0
Vatican City,14981.0,,,
Comoros,13.0,1.0,,
Montserrat,2204.0,200.0,36.0,7212.0
Bhutan,14.0,,12255.0,15882.0
Greenland,194.0,,1505.0,26510.0
Seychelles,112.0,,,
Suriname,17.0,2.0,404.0,689.0
MS Zaandam,,,,
Mauritania,2.0,0.2,2015.0,433.0
Papua New Guinea,0.9,,2402.0,268.0
British Virgin Islands,232.0,33.0,167.0,5524.0
Caribbean Netherlands,229.0,,110.0,4195.0
St. Barth,607.0,,,
Western Sahara,10.0,,,
Anguilla,200.0,,,
Saint Pierre Miquelon,173.0,,,
China,58.0,3.0,,
